ENT_FCT_MISSING_PRIMARY_KEY_TESTS__MODEL_TYPE,ENT_FCT_MISSING_PRIMARY_KEY_TESTS__IS_PRIMARY_KEY_TESTED,ENT_FCT_MISSING_PRIMARY_KEY_TESTS__RESOURCE_TYPE,ENT_FCT_MISSING_PRIMARY_KEY_TESTS__RESOURCE_NAME,MET_DPE_MISSING_PRIMARY_KEY_TESTS
marts,False,model,dim_dbt__sources,1
marts,False,model,fct_dbt__model_executions,1
other,False,model,snapshots,1
staging,False,model,stg_dbt__test_executions,1
other,False,model,tests,1
staging,False,model,stg_dbt__models,1
other,False,model,bi_dq_metrics,1
other,False,model,snapshot_executions,1
staging,False,model,stg_metering_daily_history,1
other,False,model,query_base_table_access,1
marts,False,model,dim_dbt__exposures,1
other,False,model,exposures,1
staging,False,model,stg_dbt__snapshots,1
staging,False,model,stg_warehouse_metering_history,1
other,False,model,incremental_dim_orders,1
staging,False,model,stg_query_history,1
staging,False,model,stg_access_history,1
other,False,model,daily_spend,1
marts,False,model,fct_dbt__seed_executions,1
staging,False,model,stg_dbt__model_executions,1
staging,False,model,stg_dbt__tests,1
other,False,model,agg_ship_modes_hardcoded_pivot,1
other,False,model,dq_issue_log,1
staging,False,model,stg_warehouse_events_history,1
other,False,model,warehouses_type2_dimension,1
other,False,model,test_executions,1
staging,False,model,stg_remaining_balance_daily,1
other,False,model,daily_rates,1
other,False,model,dbt_queries,1
other,False,model,query_base_object_access,1
other,False,model,query_direct_table_access,1
marts,False,model,dim_dbt__models,1
other,False,model,model_executions,1
other,False,model,models,1
other,False,model,query_history_enriched,1
other,False,model,remaining_balance_daily_without_contract_view,1
marts,False,model,dim_dbt__snapshots,1
marts,False,model,fct_dbt__test_executions,1
staging,False,model,stg_stage_storage_usage_history,1
other,False,model,warehouse_credits_map,1
staging,False,model,stg_dbt__sources,1
staging,False,model,stg_usage_in_currency_daily,1
staging,False,model,stg_dbt__invocations,1
staging,False,model,stg_dbt__snapshot_executions,1
staging,False,model,stg_rate_sheet_daily,1
staging,False,model,stg_serverless_task_history,1
other,False,model,agg_ship_modes_dynamic_pivot,1
other,False,model,metricflow_time_spine,1
staging,False,model,stg_dbt__seeds,1
staging,False,model,stg_dbt__exposures,1
other,False,model,bi_column_analysis,1
other,False,model,invocations,1
other,False,model,seed_executions,1
other,False,model,warehouse_cluster_status,1
staging,False,model,stg_database_storage_usage_history,1
other,False,model,query_direct_object_access,1
marts,False,model,dim_dbt__current_models,1
marts,False,model,dim_dbt__seeds,1
other,False,model,seeds,1
marts,False,model,dim_dbt__tests,1
staging,False,model,stg_dbt__seed_executions,1
marts,False,model,fct_dbt__snapshot_executions,1
other,False,model,sources,1
marts,False,model,fct_dbt__invocations,1
other,False,model,hourly_spend,1
staging,False,model,stg_metering_history,1
